id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.6587964929306348,0.0010203508333306002,0.0016870031995787817,0.00015503237636243247,0.017757035191093812,0.14951654138716988,0.31943773138390585
19220,0.32002613246383654,0.019307143135054217,0.013042199717902044,0.0003633399872222849,0.23350544786634642,0.19861211357743966,0.3735378501275919
19221,0.003885055329500111,0.04959555174121814,0.03206736319019029,0.0008460168857377243,0.013032483980661206,0.38880584793564205,0.6050038761453649
19222,0.20764008932918754,0.0017027800840921726,0.0014028556513669122,0.0019392745214429573,0.018975846096625365,0.4534599848348012,0.47885632439714026
19223,0.0035528908612188262,0.0021554166212924353,0.0016372612078630556,0.0030712335245915174,0.008842489811027981,0.7208391117408051,0.38375206164565884
19224,0.14371597064983554,0.3786056240791584,0.002636634506698027,0.0003352817111612384,0.01841271333071082,0.18954903266350953,0.3600264320243354
19225,0.47180254107561026,0.001273525163474823,0.0028802279410849846,0.00018982043801054675,0.03071975205030257,0.08646618527485238,0.5653747231024473
19226,0.017707459998734014,0.21146487990299184,0.006591882714414919,0.008620216793333874,0.04140293583488836,0.2506179224649083,0.575466550062417
19227,0.0015956536385524221,0.1872587676806961,0.17532276111764436,0.0021358843726506514,0.005651641385038847,0.19929979186144323,0.39582764203158394
19228,0.4145189379894651,0.015698808932978512,0.0015118345399029853,0.00023902150786006608,0.004650275381031727,0.2658431230083942,0.4713557711751381
19229,0.0032140844341279878,0.0318720810081505,0.0014062904631642716,0.003276298326374931,0.02199934011593402,0.42849627863239836,0.608511835136267
19230,0.0002824282212502345,0.002124175151112298,0.8518634788690777,6.405353250850724e-05,0.0003200451922098228,0.0017027826850678474,0.04837171815597852
19231,0.00016330548733722237,0.0012342600615629904,0.8730630583481382,5.246253211633526e-05,0.0002397235972152929,0.0011019149519608056,0.022499048725489475
19232,0.14896151648861583,0.012975763551418449,0.0015429702914369148,0.00022455560986960597,0.0323872153956251,0.12207137596761714,0.8315698139735225
19233,0.0038080608025824044,0.012559419871633866,0.0012239122632685944,0.003499734622631631,0.029859749738065544,0.5755893054111538,0.4769707196841271
19234,0.0016028054615948705,0.029017351038421693,0.0009567938912440224,0.0024022209708972585,0.00963924081353091,0.5735221813459411,0.5170513207478608
19235,0.05600367537834658,0.0034779350739251617,0.0020384651205133165,0.0008265480838287842,0.0038205961451887264,0.8000257050651453,0.2772033484955178
19236,0.07608985012277898,0.03378501955848986,0.027848239144599156,0.001790401546573167,0.18248345788158188,0.2069290086114822,0.5348203682695254
19237,0.17412778895844133,0.001081798107703212,0.0010720480529261887,0.0014536915384926938,0.006200510414400838,0.6910410903745071,0.2805995995772578
19238,0.0011818523944044693,0.545296671203394,0.0010784036758767254,0.0022803066785940657,0.003936272071472093,0.2644225264720029,0.2859121386471942
19239,0.0004513931792990665,0.0015178432581746883,0.8434772559635344,7.825627013165122e-05,0.00047285229071405586,0.002652723572393935,0.05561464185291843
19240,0.19228258128067552,0.0008892079532003203,0.0020607590815619778,0.001334424678282129,0.05160569684678812,0.19384610043600675,0.7310565931325361
19241,0.00551065750610301,0.0039022390290866563,0.002998981488279406,0.002147897136035864,0.01754229313239022,0.5087623224515794,0.5927513769083321
19242,0.0015299440479518652,0.0001681493662087222,0.879816572793857,3.159165523498465e-05,0.00022318506898574158,0.0003557668536526022,0.013757633090508916
19243,0.04281366911697318,0.4885119247427072,0.0036079437449370554,0.0002869971820039309,0.007824642923103444,0.16109512864828363,0.3759077334769039
19244,0.00010319013499560113,0.001146330554940517,0.8744755882245778,2.7994619192645992e-05,0.00011552789560969148,0.0007717752056259693,0.02389039022492671
19245,0.2214799122869836,0.04451156592214422,0.0012009788204926006,0.0002151900584881293,0.010232466623944397,0.1723608378095755,0.6616627655303893
19246,0.40150565577377895,0.03305425656529262,0.0027565111902877835,0.0005065010107709381,0.02574619660117147,0.1773079518954338,0.49877800844328724
19247,0.011620451301465159,0.1706024339261387,0.053357269685505394,0.0004554969056675489,0.008988894940262677,0.372151002041632,0.43803350488545
19248,0.0009282880553111749,0.0055345107857072105,0.7544993029718037,0.00019566298659010528,0.0008162458689963704,0.01113019334992518,0.12231556768873224
19249,0.023049956009521186,0.010652352913580345,0.0009561676946627485,0.00040057187190292763,0.002631569178585532,0.6033758571171421,0.5008570554617979
19250,0.0018352160700545318,0.001415558102281326,0.0016433685390155744,0.8825174310011857,0.008967260114355356,0.0157045079612617,0.12281131810780592
